日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
110/10/01,39006124,22368447571,579.0,579.0,571.0,574.0,-6.0,78088
110/10/04,22288138,12741914919,574.0,575.0,569.0,572.0,-2.0,42147
110/10/05,36063650,20406526124,562.0,572.0,560.0,572.0,0.0,56678
110/10/06,33989379,19345468774,573.0,574.0,565.0,571.0,-1.0,53606
110/10/07,28480400,16458019782,575.0,582.0,572.0,580.0,9.0,23304
110/10/08,22601904,13051944932,582.0,583.0,573.0,575.0,-5.0,24157
110/10/12,27126088,15455194493,570.0,575.0,564.0,575.0,0.0,32210
110/10/13,19267437,11006807040,572.0,575.0,570.0,571.0,-4.0,18050
110/10/14,14270641,8213170376,579.0,579.0,573.0,573.0,2.0,14814
110/10/15,55305252,32878638999,592.0,600.0,586.0,600.0,27.0,61088
110/10/18,19753943,11802365489,604.0,604.0,590.0,590.0,-10.0,21353
110/10/19,18709936,11196540994,598.0,600.0,593.0,600.0,10.0,20482
110/10/20,17537878,10527701553,603.0,604.0,597.0,598.0,-2.0,16410
110/10/21,16882324,10116911921,602.0,603.0,595.0,596.0,-2.0,17599
110/10/22,14236279,8520299817,600.0,602.0,594.0,600.0,4.0,12812
110/10/25,17724968,10518554968,597.0,597.0,590.0,593.0,-7.0,16139
110/10/26,27047187,16169131795,595.0,600.0,593.0,599.0,6.0,13081
110/10/27,16260278,9708715733,598.0,599.0,594.0,599.0,0.0,12042
110/10/28,16927154,10066068774,598.0,598.0,591.0,595.0,-4.0,15065
110/10/29,27684673,16352758906,595.0,596.0,589.0,590.0,-5.0,19937
日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
110/11/01,17110357,10107402871,591.0,593.0,590.0,590.0,0.0,13798
110/11/02,16544999,9808608554,594.0,597.0,590.0,592.0,2.0,11662
110/11/03,11404984,6773439607,597.0,597.0,592.0,592.0,0.0,8934
110/11/04,18888245,11112246412,592.0,594.0,585.0,587.0,-5.0,22171
110/11/05,35086799,20974569571,598.0,600.0,595.0,600.0,13.0,31929
110/11/08,20886897,12544595323,600.0,602.0,598.0,602.0,2.0,17964
110/11/09,42340785,25935652781,611.0,617.0,610.0,611.0,9.0,42855
110/11/10,18518512,11303615778,611.0,612.0,608.0,612.0,1.0,19147
110/11/11,20257792,12225622771,600.0,606.0,600.0,606.0,-6.0,16140
110/11/12,21373014,12801799429,610.0,611.0,602.0,604.0,-2.0,13869
110/11/15,17140935,10434209332,609.0,611.0,607.0,608.0,4.0,13140
110/11/16,21776308,13285168416,612.0,612.0,608.0,610.0,2.0,14487
110/11/17,21829653,13330782804,615.0,615.0,608.0,610.0,0.0,14807
110/11/18,22933191,14019057524,613.0,614.0,607.0,613.0,3.0,15913
110/11/19,38847820,24047156185,622.0,623.0,617.0,618.0,5.0,32179
110/11/22,23296854,14354639781,618.0,618.0,615.0,615.0,-3.0,14108
110/11/23,20022520,12266300247,615.0,615.0,611.0,612.0,-3.0,15011
110/11/24,22978524,13904268592,612.0,612.0,602.0,603.0,-9.0,23584
110/11/25,14171433,8551663451,605.0,607.0,601.0,603.0,0.0,14137
110/11/26,27882175,16609442268,598.0,601.0,592.0,596.0,-7.0,47638
110/11/29,24160615,14360266132,594.0,598.0,591.0,593.0,-3.0,23653
110/11/30,69160408,41208103150,597.0,600.0,591.0,596.0,3.0,24427
日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
110/12/01,30119408,18021861252,596.0,603.0,594.0,600.0,+4.00,15695
110/12/02,48720976,29780012954,605.0,615.0,602.0,615.0,+15.00,40629
110/12/03,27571974,16798271782,614.0,614.0,606.0,608.0,-7.00,16197
110/12/06,24474913,14740969839,603.0,609.0,600.0,600.0,-8.00,19139
110/12/07,21105883,12704452330,602.0,607.0,597.0,607.0,+7.00,22160
110/12/08,22194708,13490034097,614.0,614.0,602.0,602.0,-5.00,15634
110/12/09,12467833,7554386680,606.0,608.0,602.0,608.0,+6.00,9231
110/12/10,11371659,6874539365,605.0,608.0,602.0,605.0,-3.00,9215
110/12/13,17994933,10887156003,609.0,610.0,601.0,601.0,-4.00,12503
110/12/14,22997961,13757424386,598.0,600.0,597.0,599.0,-2.00,21324
110/12/15,22419040,13420958112,597.0,601.0,596.0,600.0,+1.00,19195
110/12/16,22151282,13370280179,605.0,605.0,601.0,605.0,X0.00,15515
110/12/17,30319495,18339763894,601.0,607.0,599.0,607.0,+2.00,11667
110/12/20,22381761,13446342438,607.0,607.0,598.0,598.0,-9.00,18943
110/12/21,17669559,10560361874,597.0,600.0,595.0,597.0,-1.00,17336
110/12/22,10127887,6067689422,598.0,601.0,598.0,600.0,+3.00,8238
110/12/23,16910501,10238270336,607.0,608.0,602.0,606.0,+6.00,12888
110/12/24,12008673,7276331245,606.0,609.0,604.0,604.0,-2.00,10444
110/12/27,16771900,10193462167,604.0,610.0,604.0,606.0,+2.00,16637
110/12/28,35156339,21569506434,610.0,615.0,610.0,615.0,+9.00,36241
110/12/29,25604320,15788043027,615.0,619.0,614.0,616.0,+1.00,28804
110/12/30,20522055,12654016133,619.0,620.0,615.0,615.0,-1.00,15565
