StudentId,Accounting,Algorithms,Biology,Calculus,Chemistry,Computer Network,Data Analytics,Data Base,Data Mining,Data Networks,Data Structures,Discrete Math,Economics,English,Field Study,Independent Study,Management,Physics,Python,中文,歷史,Average
s1071176,-1,-1,80,70,80,-1,-1,-1,-1,60,-1,-1,90,-1,-1,-1,-1,80,-1,-1,-1,76.66666666666667
s1071121,90,70,-1,50,-1,-1,-1,-1,-1,60,-1,-1,-1,70,-1,-1,-1,-1,50,-1,-1,64.70588235294117
s1071272,-1,60,-1,60,-1,-1,-1,-1,-1,-1,60,50,-1,-1,-1,-1,80,-1,90,-1,-1,66.66666666666667
s1071258,50,-1,70,-1,-1,-1,-1,-1,-1,-1,50,70,90,-1,-1,-1,-1,-1,50,-1,-1,63.333333333333336
s1071196,90,-1,-1,-1,80,-1,-1,-1,-1,80,-1,50,-1,-1,-1,-1,90,90,-1,-1,-1,80.0
s1071266,-1,80,80,-1,-1,-1,-1,-1,-1,60,-1,60,50,-1,-1,-1,50,-1,-1,-1,-1,63.333333333333336
s1071109,80,-1,90,90,90,-1,-1,-1,-1,80,-1,-1,-1,90,-1,-1,-1,-1,-1,-1,-1,86.47058823529412
s1071173,-1,70,70,90,-1,-1,-1,-1,-1,60,-1,60,-1,-1,-1,-1,-1,-1,70,-1,-1,70.0
s1071243,-1,70,80,50,-1,-1,-1,-1,-1,50,-1,-1,90,-1,-1,-1,-1,-1,80,-1,-1,70.0
s1071117,80,80,-1,-1,-1,-1,-1,-1,-1,90,90,80,85,-1,-1,-1,-1,-1,-1,-1,-1,84.16666666666667
s1071119,-1,-1,50,60,60,-1,-1,-1,-1,60,-1,-1,-1,-1,-1,-1,-1,50,50,-1,-1,55.0
s1071198,-1,60,-1,90,-1,-1,-1,-1,-1,80,-1,50,-1,60,-1,50,-1,-1,-1,-1,-1,66.25
s1071275,70,-1,-1,-1,80,-1,-1,-1,-1,-1,80,-1,-1,60,-1,70,50,-1,-1,-1,-1,68.75
s1071232,-1,50,70,80,-1,-1,-1,-1,-1,-1,80,-1,-1,-1,-1,-1,80,50,-1,-1,-1,68.33333333333333
s1071151,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,80,50,-1,80,-1,50,-1,70,80,-1,-1,68.75
s1071183,-1,-1,80,-1,80,-1,-1,-1,-1,90,-1,-1,-1,90,-1,70,-1,90,-1,-1,-1,83.75
s1071220,80,80,-1,60,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,80,90,-1,80,-1,-1,78.23529411764706
s1071270,70,60,-1,50,-1,-1,-1,-1,-1,60,-1,-1,50,60,-1,-1,-1,-1,-1,-1,-1,58.23529411764706
s1071105,60,-1,-1,-1,-1,-1,-1,-1,-1,-1,60,-1,50,-1,-1,60,60,-1,60,-1,-1,58.23529411764706
s1071206,-1,70,80,-1,-1,-1,-1,-1,-1,-1,-1,-1,80,-1,-1,90,-1,70,70,-1,-1,75.88235294117646
s1071251,90,50,-1,-1,50,-1,-1,-1,-1,-1,50,50,-1,-1,-1,-1,70,-1,-1,-1,-1,60.0
s1071274,90,-1,80,-1,90,-1,-1,-1,-1,-1,80,80,-1,-1,-1,-1,70,-1,-1,-1,-1,81.66666666666667
s1071291,60,-1,-1,50,-1,-1,-1,-1,-1,-1,-1,60,-1,-1,-1,-1,80,80,50,-1,-1,63.333333333333336
s1071234,-1,-1,70,-1,-1,-1,-1,-1,-1,-1,90,60,90,-1,-1,-1,70,-1,70,-1,-1,75.0
s1071250,-1,70,-1,90,-1,-1,-1,-1,-1,-1,-1,-1,-1,80,-1,80,90,-1,60,-1,-1,78.125
s1071142,80,-1,90,-1,90,-1,-1,-1,-1,90,-1,90,50,-1,-1,-1,-1,-1,-1,-1,-1,81.66666666666667
s1071143,60,-1,-1,-1,-1,-1,-1,-1,-1,-1,70,-1,90,80,-1,90,-1,90,-1,-1,-1,79.375
s1071106,50,-1,50,-1,-1,-1,-1,-1,-1,-1,-1,55,50,60,-1,-1,-1,50,-1,-1,-1,52.05882352941177
s1071228,80,60,-1,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,90,60,90,-1,-1,71.66666666666667
