單字,次數
運,13
的,13
河,10
長,9
中,9
行,8
時,7
船,7
美,7
賜,6
在,6
蘇,6
伊,6
士,6
援,6
動,6
影,6
響,6
軍,6
號,5
進,5
救,5
間,5
日,5
部,5
斷,5
輪,4
地,4
已,4
和,4
將,4
有,4
國,4
上,3
務,3
到,3
段,3
據,3
示,3
似,3
乎,3
脫,3
不,3
隻,3
前,3
大,3
公,3
也,3
司,3
通,3
區,3
榮,2
貨,2
堵,2
入,2
第,2
天,2
任,2
一,2
清,2
根,2
最,2
新,2
畫,2
面,2
接,2
近,2
擺,2
正,2
離,2
困,2
指,2
出,2
目,2
情,2
於,2
開,2
始,2
拖,2
並,2
表,2
除,2
住,2
會,2
是,2
航,2
海,2
艦,2
署,2
報,2
官,2
員,2
強,2
調,2
其,2
他,2
支,2
手,2
負,2
責,2
央,2
令,2
事,2
瑞,2
巴,2
里,2
希,2
我,2
們,2
越,2
對,2
當,1
周,1
晨,1
台,1
灣,1
午,1
關,1
鍵,1
階,1
顯,1
遠,1
追,1
蹤,1
網,1
站,1
搶,1
下,1
與,1
先,1
橫,1
擋,1
形,1
相,1
比,1
頭,1
分,1
岸,1
邊,1
取,1
得,1
重,1
展,1
荷,1
蘭,1
團,1
隊,1
流,1
淤,1
曳,1
作,1
業,1
挖,1
萬,1
多,1
立,1
方,1
尺,1
泥,1
沙,1
艏,1
卡,1
土,1
堤,1
況,1
鬆,1
助,1
貝,1
仕,1
舶,1
管,1
理,1
稱,1
旦,1
能,1
夠,1
移,1
評,1
估,1
決,1
定,1
狀,1
態,1
否,1
適,1
合,1
自,1
起,1
兩,1
端,1
等,1
待,1
至,1
少,1
艘,1
櫃,1
擱,1
淺,1
雙,1
向,1
輸,1
了,1
造,1
成,1
全,1
球,1
貿,1
易,1
外,1
山,1
莊,1
導,1
五,1
角,1
樓,1
證,1
實,1
交,1
但,1
該,1
東,1
亞,1
共,1
談,1
具,1
體,1
可,1
或,1
缺,1
咽,1
喉,1
點,1
久,1
民,1
用,1
還,1
來,1
減,1
輕,1
期,1
